path	line	kind	vis	name	signature	doc
core/automation/__init__.py	22	func	priv	__getattr__	(name:str)	-
core/automation/__init__.py	28	func	priv	__dir__	()	-
core/automation/pg_state.py	14	func	priv	_register_numpy_adapters	()->None	Teach psycopg2 to quote numpy scalars as plain SQL numbers.
core/automation/pg_state.py	36	class	pub	PgStateManager	()	Postgres-backed StateManager — writes are immediate; save() is a no-op.
core/automation/pg_state.py	39	method	priv	PgStateManager.__init__	(dsn:str)	-
core/automation/pg_state.py	42	method	priv	PgStateManager._conn	()	-
core/automation/pg_state.py	46	method	priv	PgStateManager._today	@staticmethod (date:Optional[datetime])->str	-
core/automation/pg_state.py	49	method	pub	PgStateManager.add_order	(instrument:str, parent_order_id:int, stop_order_id:int, target_order_id:int, entry_price:float, stop_loss:float, target_price:float, quantity:int, certainty:float, status:OrderStatus=OrderStatus.PEND	-
core/automation/pg_state.py	105	method	pub	PgStateManager.has_order_for_instrument_today	(instrument:str, date:Optional[datetime]=None)->bool	-
core/automation/pg_state.py	119	method	priv	PgStateManager._row_to_record	@staticmethod (r)->OrderRecord	-
core/automation/pg_state.py	138	method	pub	PgStateManager.load_open_orders	()->List[OrderRecord]	-
core/automation/pg_state.py	148	method	pub	PgStateManager.load_active_orders	()->List[OrderRecord]	Non-terminal orders (pending + filled) that reconcile must still track — a filled bracket stays 'active' until its position closes (stop/target hit), which is when we stamp the trade log's outcome + r
core/automation/pg_state.py	161	method	pub	PgStateManager.set_status	(parent_order_id:int, status:OrderStatus, row_id:Optional[int]=None)->None	Flip one order's status. Prefer `row_id` (the table PK): parent_order_id is a session-scoped IBKR id that gets reused after a gateway restart, so keying on it can update SEVERAL rows — including an un
core/automation/pg_state.py	181	method	pub	PgStateManager.cleanup_old_records	(keep_days:int=30)->None	-
core/automation/pg_state.py	197	method	pub	PgStateManager.state_file	@property ()->Path	Compat shim — AutomatedTrader uses .parent to derive a log CSV path.
core/automation/pg_state.py	202	method	pub	PgStateManager.orders	@property ()->Dict[str, List[OrderRecord]]	Compat shim — returns open orders grouped by trade_date string.
core/automation/pg_state.py	209	method	pub	PgStateManager.save	()->None	No-op — writes are immediate.
core/automation/pg_state.py	212	method	pub	PgStateManager.record_fill	(order_id:int, instrument:str, fill_price:float, quantity:int, exec_id:str=None)->None	Record an execution. Idempotent on exec_id: re-recording the same IB fill each cycle is a no-op, so we never double-count a fill.
core/automation/pg_state.py	227	method	pub	PgStateManager.load_unstamped_closures	()->List[dict]	Terminal orders whose trade-log row still has no outcome, with their PERSISTED fills.
core/automation/pg_state.py	270	method	pub	PgStateManager.upsert_position	(instrument:str, quantity:int, avg_cost:float, unrealized_pnl:float, market_value:float=0.0)->None	-
core/automation/pg_state.py	292	method	pub	PgStateManager.prune_positions	(instruments:List[str])->None	Delete live_positions rows for instruments no longer held (closed positions).
core/automation/pg_state.py	305	method	pub	PgStateManager.append_signal	(date:str, instrument:str, certainty:float, threshold:float, rsi:Optional[float], ema_short:Optional[float], ema_long:Optional[float], macd:Optional[float], components:Optional[Dict[str, float]]=None)	-
core/automation/pg_state.py	329	method	pub	PgStateManager.update_signal_traded	(date:str, instrument:str)->None	-
core/automation/pg_state.py	339	method	pub	PgStateManager.set_signal_decisions	(date:str, decisions:Dict[str, str])->None	Record WHY each scored instrument was or wasn't traded.
core/automation/pg_state.py	358	method	pub	PgStateManager.append_portfolio_snapshot	(portfolio_value:float, currency:str=None)->None	-
core/automation/pg_state.py	367	method	pub	PgStateManager.append_cycle_heartbeat	(trigger:str, dry_run:bool, status:str, instruments_evaluated:int=None, instrument:str=None, reason:str=None)->None	Record one row per livetrade cycle, on EVERY outcome (disabled, skipped-trigger, error, no_signal, skipped, dry_run, placed). Lets the UI show 'ran, evaluated N, no trade' distinctly from 'cycle faile
core/automation/pg_state.py	390	method	pub	PgStateManager.append_trade_log	(instrument:str, intent:str, quantity:int, entry_price:float, stop_loss:float, target_price:float, certainty:float, portfolio_value:float, parent_order_id:Optional[int]=None)->None	-
core/automation/pg_state.py	417	method	pub	PgStateManager.close_trade_log	(parent_order_id:int, outcome:str, final_pnl:Optional[float], instrument:Optional[str]=None)->None	Stamp a trade log row's outcome + realized P&L when its position closes. Only stamps rows not already closed (outcome IS NULL) so a re-run is a no-op. final_pnl stays NULL when the closing fills aren'
core/automation/reconcile.py	16	func	priv	_is_long	(side:Optional[str], intent:Optional[str]=None)->bool	`side` is the OPENING broker action (BUY/SELL); `intent` the strategy's own word for it.
core/automation/reconcile.py	23	func	pub	classify_outcome	(*, side:Optional[str], intent:Optional[str], entry_fill:Optional[float], target_fill:Optional[float], stop_fill:Optional[float], target_price:Optional[float], stop_loss:Optional[float], never_filled:	Which exit leg closed this trade, and whether it ever stood a chance.
core/automation/reconcile.py	60	func	priv	_realized_pnl	(side:str, entry_price:float, exit_price:float, quantity:int)->float	Realized P&L of a closed bracket. `side` is the OPENING action: BUY = long (profit when exit > entry), SELL = short (profit when exit < entry). Long/short is symmetric around entry.
core/automation/reconcile.py	69	func	pub	reconcile	(ibkr_client, state_manager)->None	Sync pending/filled order records against live IBKR state.
core/automation/reconcile.py	195	func	priv	_stamp_unstamped_closures	(state_manager)->None	Heal trade-log rows that reached a terminal status without an outcome.
core/automation/reconcile.py	241	func	priv	_record_close_outcome	(state_manager, record, fills_by_order:Dict[int, Any], never_filled:bool=False)->None	On a bracket close, stamp the trade log with outcome (target_hit/stop_hit) and realized P&L. Which child filled tells us the outcome; entry+exit fills give the P&L. Fills are current-session only, so
core/automation/scheduler.py	18	class	pub	Scheduler	()	Manages timing for automated trading.
core/automation/scheduler.py	28	method	priv	Scheduler.__init__	(market_close_hour:int=16, market_close_minute:int=0, wait_after_close_minutes:int=30, market_open_hour:int=9, market_open_minute:int=30, wait_after_open_minutes:int=2, timezone:str='America/New_York'	Initialize scheduler.
core/automation/scheduler.py	65	method	priv	Scheduler._load_last_processed_date	()->Optional[datetime]	Load last-processed date from state file (YYYY-MM-DD per line, last line wins).
core/automation/scheduler.py	77	method	priv	Scheduler._save_last_processed_date	(date:datetime)->None	Persist last-processed date to state file (atomic write-then-rename).
core/automation/scheduler.py	87	method	pub	Scheduler.get_current_time	()->datetime	Get current time in market timezone.
core/automation/scheduler.py	91	method	pub	Scheduler.get_market_close_time	(date:Optional[datetime]=None)->datetime	Get market close time for a specific date.
core/automation/scheduler.py	112	method	pub	Scheduler.get_data_refresh_time	(date:Optional[datetime]=None)->datetime	Get time when data should be refreshed (close + buffer).
core/automation/scheduler.py	125	method	pub	Scheduler.get_market_open_time	(date:Optional[datetime]=None)->datetime	Get market open time for a specific date.
core/automation/scheduler.py	136	method	pub	Scheduler.get_open_data_refresh_time	(date:Optional[datetime]=None)->datetime	Get time when open data should be ready (open + buffer).
core/automation/scheduler.py	140	method	pub	Scheduler.should_process_now	()->bool	Check if we should process data now.
core/automation/scheduler.py	162	method	pub	Scheduler.is_weekend	(date:Optional[datetime]=None)->bool	Check if date is a weekend.
core/automation/scheduler.py	176	method	pub	Scheduler.is_market_holiday	(date:Optional[datetime]=None)->bool	Check if date is a US market holiday.
core/automation/scheduler.py	213	method	pub	Scheduler.is_trading_day	(date:Optional[datetime]=None)->bool	Check if date is a trading day (not weekend or holiday).
core/automation/scheduler.py	228	method	pub	Scheduler.get_next_trading_day	(from_date:Optional[datetime]=None)->datetime	Get the next trading day after from_date.
core/automation/scheduler.py	247	method	pub	Scheduler.seconds_until_next_refresh	()->int	Calculate seconds until next data refresh time.
core/automation/scheduler.py	271	method	pub	Scheduler.wait_for_market_close	()	Block until it's time to process data (after market close + buffer).
core/automation/scheduler.py	297	method	pub	Scheduler.wait_for_market_open	()	Block until it's time to process data (after market open + buffer).
core/automation/scheduler.py	303	method	priv	Scheduler._should_fire	()->bool	-
core/automation/scheduler.py	327	method	pub	Scheduler.mark_processed	(date:Optional[datetime]=None)	Mark a date as processed to avoid duplicate processing.
core/automation/scheduler.py	343	method	pub	Scheduler.sleep_until_next_day	(use_open:bool=False)	Sleep until next trading day's refresh time.
core/automation/state.py	18	class	pub	OrderStatus	(Enum)	Order status enum.
core/automation/state.py	27	class	pub	OrderRecord	@dataclass ()	Record of a placed order.
core/automation/state.py	48	method	pub	OrderRecord.to_dict	()->Dict[str, Any]	Convert to dictionary.
